,arrived,departed,steps,time
0,19.0,20.0,515.0,2019-12-11 10:44:01.992663
1,17.0,20.0,515.0,2019-12-11 10:44:05.248479
2,15.0,20.0,515.0,2019-12-11 10:44:09.603205
3,16.0,20.0,515.0,2019-12-11 10:44:13.301021
4,17.0,20.0,515.0,2019-12-11 10:44:16.803900
5,16.0,20.0,515.0,2019-12-11 10:44:21.317660
6,19.0,20.0,515.0,2019-12-11 10:44:24.501640
7,10.0,20.0,515.0,2019-12-11 10:44:30.258562
8,10.0,20.0,515.0,2019-12-11 10:44:39.204194
9,19.0,20.0,515.0,2019-12-11 10:44:42.519133
10,18.0,20.0,515.0,2019-12-11 10:44:46.863743
11,12.0,20.0,515.0,2019-12-11 10:44:53.056337
12,12.0,20.0,515.0,2019-12-11 10:44:59.532286
13,13.0,20.0,515.0,2019-12-11 10:45:03.850541
14,12.0,20.0,515.0,2019-12-11 10:45:07.768816
15,15.0,20.0,515.0,2019-12-11 10:45:11.919813
16,15.0,20.0,515.0,2019-12-11 10:45:15.618508
17,8.0,20.0,515.0,2019-12-11 10:45:21.806510
18,16.0,20.0,515.0,2019-12-11 10:45:25.501328
19,13.0,20.0,515.0,2019-12-11 10:45:31.389898
20,12.0,21.0,517.0,2019-12-11 10:45:41.186295
21,13.0,21.0,517.0,2019-12-11 10:45:50.123460
22,17.0,21.0,517.0,2019-12-11 10:45:54.605805
23,17.0,21.0,517.0,2019-12-11 10:45:59.723678
24,21.0,21.0,504.0,2019-12-11 10:46:06.431887
25,15.0,21.0,517.0,2019-12-11 10:46:14.601813
26,19.0,21.0,517.0,2019-12-11 10:46:19.031425
27,13.0,21.0,517.0,2019-12-11 10:46:27.212517
28,12.0,21.0,517.0,2019-12-11 10:46:50.294990
29,13.0,21.0,517.0,2019-12-11 10:47:01.384835
30,19.0,21.0,517.0,2019-12-11 10:47:11.848834
31,7.0,21.0,517.0,2019-12-11 10:47:30.414240
32,10.0,21.0,517.0,2019-12-11 10:47:50.353340
33,11.0,21.0,517.0,2019-12-11 10:47:57.374952
34,7.0,21.0,517.0,2019-12-11 10:48:10.352884
35,12.0,21.0,517.0,2019-12-11 10:48:19.471966
36,11.0,21.0,517.0,2019-12-11 10:48:27.465215
37,6.0,21.0,517.0,2019-12-11 10:48:37.010471
38,14.0,21.0,517.0,2019-12-11 10:48:42.464727
39,13.0,21.0,517.0,2019-12-11 10:48:48.834242
40,19.0,22.0,519.0,2019-12-11 10:48:53.639704
41,13.0,22.0,519.0,2019-12-11 10:49:00.766636
42,12.0,22.0,519.0,2019-12-11 10:49:08.962819
43,19.0,22.0,519.0,2019-12-11 10:49:14.222133
44,20.0,22.0,519.0,2019-12-11 10:49:19.763633
45,13.0,22.0,519.0,2019-12-11 10:49:26.214012
46,15.0,22.0,519.0,2019-12-11 10:49:32.317103
47,9.0,22.0,519.0,2019-12-11 10:49:42.761926
48,13.0,22.0,519.0,2019-12-11 10:49:51.112763
49,20.0,22.0,519.0,2019-12-11 10:49:57.078741
50,16.0,22.0,519.0,2019-12-11 10:50:02.555823
51,7.0,22.0,519.0,2019-12-11 10:50:09.855082
52,17.0,22.0,519.0,2019-12-11 10:50:15.534456
53,14.0,22.0,519.0,2019-12-11 10:50:24.068898
54,13.0,22.0,519.0,2019-12-11 10:50:31.396553
55,19.0,22.0,519.0,2019-12-11 10:50:36.829444
56,18.0,22.0,519.0,2019-12-11 10:50:43.520347
57,10.0,22.0,519.0,2019-12-11 10:50:57.916961
58,19.0,22.0,519.0,2019-12-11 10:51:03.543415
59,15.0,22.0,519.0,2019-12-11 10:51:09.078643
60,17.0,23.0,521.0,2019-12-11 10:51:17.351857
61,21.0,23.0,521.0,2019-12-11 10:51:21.119110
62,18.0,23.0,521.0,2019-12-11 10:51:25.799632
63,18.0,23.0,521.0,2019-12-11 10:51:30.329183
64,22.0,23.0,521.0,2019-12-11 10:51:37.438928
65,15.0,23.0,521.0,2019-12-11 10:51:51.303223
66,22.0,23.0,521.0,2019-12-11 10:51:57.467923
67,7.0,23.0,521.0,2019-12-11 10:52:06.850262
68,16.0,23.0,521.0,2019-12-11 10:52:12.501267
69,14.0,23.0,521.0,2019-12-11 10:52:19.530268
70,22.0,23.0,521.0,2019-12-11 10:52:25.029001
71,7.0,23.0,521.0,2019-12-11 10:52:38.633630
72,20.0,23.0,521.0,2019-12-11 10:52:47.793548
73,13.0,23.0,521.0,2019-12-11 10:52:58.156237
74,12.0,23.0,521.0,2019-12-11 10:53:05.247968
75,15.0,23.0,521.0,2019-12-11 10:53:13.934712
76,14.0,23.0,521.0,2019-12-11 10:53:19.708864
77,8.0,23.0,521.0,2019-12-11 10:53:31.497782
